index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
99017,5,5,14,2,35,02,1,1,1,03,01,2013,M,02,23,02,2,0.0
263280,12,1,19,03,35,02,4,4,1,01,01,2011,M,76,11,02,1,0.0
217187,10,2,14,2,21,03,1,1,3,18,01,2014,F,28,11,02,1,0.0
179721,8,6,12,01,04,01,1,1,3,18,01,2008,F,18,11,02,1,0.0
14466,01,5,16,03,21,missing,2,1,1,18,01,2008,M,31,11,02,1,0.0
125530,6,5,16,2,missing,01,1,1,1,18,01,2014,F,58,13,02,2,0.0
215582,10,2,19,4,21,01,1,1,1,01,01,2004,F,36,11,02,1,0.0
140110,7,3,15,2,21,02,2,1,2,missing,01,2008,M,16,11,01,1,0.0
24072,02,1,21,01,06,02,1,1,1,01,01,2008,F,10,32,02,2,0.0
289031,12,7,10,02,35,02,1,1,1,01,01,2015,F,25,96,missing,2,0.0
70601,4,3,13,2,21,02,2,2,2,01,01,2003,M,55,11,02,1,0.0
44862,3,1,12,2,21,missing,1,1,missing,04,01,2010,M,61,11,02,1,0.0
189806,9,2,08,02,21,02,1,2,1,01,01,2015,F,31,11,02,1,0.0
200464,9,5,05,2,21,01,6,1,1,18,20,1993,M,50,11,missing,missing,0.0
120438,6,4,11,2,35,missing,1,1,missing,missing,01,missing,M,missing,11,missing,1,0.0
47139,3,2,12,2,21,01,1,1,1,03,01,2016,M,05,21,02,2,0.0
65268,4,1,15,4,35,02,1,1,1,03,01,2014,M,34,11,missing,1,0.0
170083,8,3,13,02,21,02,1,1,1,18,01,2010,M,17,13,02,2,0.0
1792,01,1,12,02,21,01,1,1,1,18,05,2016,M,36,11,02,1,0.0
157046,7,7,20,2,35,01,1,1,1,18,01,2004,F,30,11,02,1,0.0
208912,9,7,17,2,34,02,1,1,1,18,01,2012,M,42,11,02,1,0.0
126470,6,6,21,2,21,02,2,1,5,18,01,2008,missing,03,21,02,2,0.0
104485,5,7,16,2,35,02,1,1,1,03,01,2015,M,44,11,02,1,0.0
198133,9,4,11,2,21,01,1,1,1,01,01,2009,M,48,11,02,1,0.0
280006,12,5,17,02,36,02,1,2,1,03,01,1993,F,50,13,02,2,0.0
160071,8,1,11,2,35,02,1,1,1,03,01,2015,F,31,11,02,1,0.0
13996,01,5,21,03,21,02,1,1,1,13,01,1999,M,19,23,02,2,0.0
77373,4,6,15,4,21,01,3,2,1,18,01,2013,M,54,11,missing,1,0.0
63996,4,1,06,2,21,02,1,1,1,01,07,2015,M,27,11,02,1,0.0
98718,5,5,19,3,21,02,1,1,1,01,01,2014,M,17,13,02,2,0.0
93101,5,3,11,2,21,02,1,1,1,01,01,2007,M,59,11,02,1,0.0
94799,5,4,16,2,35,02,1,1,1,03,01,2007,F,09,23,02,2,0.0
64637,4,1,19,2,22,02,1,1,1,03,01,2009,M,18,21,02,2,0.0
226556,10,5,21,2,21,01,3,2,2,18,01,2010,missing,missing,missing,missing,missing,0.0
211296,9,7,10,2,missing,08,2,1,4,18,17,missing,M,46,11,09,4,0.0
251961,11,4,14,3,33,02,1,missing,1,01,01,2013,F,61,11,02,1,0.0
35642,2,5,16,2,21,01,3,2,1,18,01,2015,M,19,11,missing,1,0.0
133681,7,1,12,2,36,02,1,1,1,01,01,2014,M,36,11,02,1,0.0
278825,12,5,08,01,06,02,1,1,1,01,missing,missing,M,16,99,missing,3,0.0
91963,5,3,09,3,35,02,1,1,1,03,01,2005,M,17,13,02,2,0.0
145524,7,4,19,2,21,02,1,1,1,01,01,2012,M,31,11,missing,1,0.0
133715,7,1,14,2,21,01,1,1,1,18,01,2017,F,47,23,02,2,0.0
258487,11,6,13,2,35,02,1,1,1,01,01,2008,F,25,23,02,2,0.0
31664,02,4,10,02,33,02,2,1,1,01,01,2003,F,70,11,02,1,0.0
89067,5,2,16,2,33,02,1,1,1,01,01,2017,M,35,11,02,1,0.0
28421,02,3,02,02,35,02,1,2,1,01,01,2009,M,46,13,02,2,0.0
46657,3,2,14,3,21,02,1,1,1,01,01,2011,F,64,11,02,1,0.0
77753,4,6,02,2,41,01,1,2,1,18,missing,missing,M,27,99,missing,3,0.0
113113,6,2,08,2,missing,02,2,1,1,01,01,2006,F,40,11,02,1,0.0
153982,7,6,12,3,21,01,1,1,1,08,01,2017,M,missing,13,02,2,0.0
190412,9,2,18,02,21,01,1,1,1,18,01,2007,M,42,11,02,1,0.0
94709,5,4,09,2,35,02,1,1,1,03,01,2017,F,02,21,02,2,0.0
190487,9,2,09,02,21,02,1,1,1,01,01,2017,M,71,11,02,1,0.0
88459,5,2,12,1,06,01,1,1,3,01,01,2006,M,55,11,02,1,0.0
162571,8,2,15,1,02,02,missing,missing,1,01,01,2015,M,54,11,missing,1,0.0
240256,11,1,16,4,21,02,2,1,2,18,01,2006,M,54,11,missing,1,0.0
80016,4,7,20,1,02,01,1,1,1,missing,01,2012,M,66,11,02,1,0.0
256425,11,5,17,1,04,missing,1,2,missing,18,01,2015,F,56,11,02,1,1.0
99556,5,5,13,2,36,01,1,1,2,missing,14,missing,M,33,11,missing,5,0.0
137490,7,2,11,1,06,01,1,1,1,18,01,2007,F,55,13,02,2,0.0
48332,3,3,17,2,22,01,1,2,2,18,20,missing,missing,missing,missing,missing,missing,0.0
153017,7,6,09,2,22,01,1,1,1,18,14,1994,M,24,11,09,5,0.0
170543,8,3,23,01,04,01,1,1,4,18,01,1997,F,16,12,02,2,0.0
160388,8,1,09,2,36,02,1,1,1,01,01,2000,M,72,23,02,2,0.0
287182,12,7,15,01,04,01,1,5,1,18,01,2009,F,71,13,02,2,0.0
280068,12,5,13,02,06,01,1,1,1,18,01,2017,F,62,11,02,1,1.0
27519,02,2,17,02,33,02,1,1,1,01,01,2011,M,56,13,02,2,0.0
279335,12,5,07,02,22,01,1,2,1,18,17,missing,F,67,11,13,4,0.0
79042,4,6,14,2,32,01,1,1,5,18,01,2006,M,81,11,02,1,0.0
58846,3,5,16,2,33,01,3,2,2,03,01,2002,F,16,13,02,2,0.0
150750,7,5,14,2,35,02,1,1,missing,01,06,2013,M,24,11,02,1,0.0
89391,5,2,12,2,33,03,1,1,1,18,07,2006,M,60,11,02,1,1.0
3644,01,2,08,03,21,01,4,5,1,01,01,2016,F,51,11,missing,1,0.0
274989,12,4,17,03,21,01,4,2,3,18,01,2012,F,51,11,02,1,0.0
237056,10,7,15,2,21,02,1,1,1,18,06,2015,M,12,23,02,2,0.0
218441,10,2,07,2,21,missing,1,1,missing,06,01,2002,F,22,11,02,1,0.0
275707,12,4,21,01,06,01,1,1,1,18,01,2002,M,31,11,02,1,0.0
136476,7,2,17,2,21,02,1,1,2,01,01,missing,M,28,11,02,1,0.0
122525,6,5,15,1,04,01,3,2,3,18,01,2010,F,55,13,02,2,0.0
239456,11,1,10,2,21,02,6,2,1,18,01,2013,F,41,11,02,1,0.0
48058,3,2,18,2,33,02,1,1,1,01,06,2005,M,56,11,01,1,1.0
146317,7,4,16,2,missing,02,1,1,1,01,01,2014,M,19,11,02,1,0.0
190568,9,2,17,02,21,02,1,1,1,03,01,2009,F,49,11,02,1,0.0
258301,11,6,22,1,06,02,3,2,1,01,01,2013,M,26,11,02,1,0.0
169409,8,3,08,02,35,01,2,1,1,missing,01,1996,M,42,11,missing,1,0.0
271775,12,3,21,02,21,01,4,2,1,18,01,2007,M,60,11,02,1,0.0
276300,12,4,07,02,35,01,1,4,1,01,01,2015,F,55,11,02,1,0.0
168253,8,3,19,02,36,02,1,1,1,01,01,2009,M,53,11,missing,1,0.0
155515,7,7,14,1,02,02,1,1,1,03,01,2007,M,54,11,missing,1,0.0
34081,2,5,18,1,missing,01,1,3,1,18,01,2002,M,58,11,02,1,0.0
207974,9,6,15,2,missing,02,1,1,1,01,01,1997,M,57,11,02,1,0.0
37559,2,6,16,2,21,01,2,4,1,missing,01,2013,M,17,13,02,2,0.0
150023,7,5,08,2,21,02,1,1,1,01,01,2011,F,50,11,02,1,0.0
151226,7,6,07,8,21,05,6,2,2,01,01,2010,M,23,11,02,1,0.0
18667,01,6,12,02,35,02,1,1,1,01,01,2016,M,75,11,02,1,0.0
49203,3,3,17,1,04,01,6,3,5,18,01,2008,F,30,11,02,1,0.0
64734,4,1,11,2,21,02,1,1,1,01,08,2007,M,58,11,missing,1,0.0
267560,12,2,14,01,02,01,4,3,3,18,01,2005,F,25,11,02,1,0.0
99919,5,5,17,2,missing,missing,1,1,missing,01,01,2016,M,34,11,02,1,0.0
133259,7,1,07,1,04,01,1,1,3,18,08,2015,F,41,11,02,1,0.0
113598,6,3,07,1,02,02,1,1,1,01,01,2015,F,48,11,missing,1,0.0
125656,6,5,15,1,25,02,1,1,1,01,missing,missing,M,71,99,missing,3,0.0
197645,9,4,19,2,36,02,1,1,1,01,01,2006,F,41,11,02,1,0.0
194077,9,3,20,02,35,02,1,1,1,01,01,2012,M,21,11,02,1,0.0
43578,3,1,06,2,21,02,3,2,1,01,01,2003,M,25,11,02,1,0.0
139771,7,2,23,1,31,01,1,1,2,18,01,2013,F,52,13,02,2,0.0
166678,8,3,20,01,01,02,1,1,1,06,missing,missing,M,18,99,missing,3,0.0
47070,3,2,14,1,06,03,1,2,1,03,01,2012,F,17,11,02,1,0.0
215177,10,1,17,4,21,05,3,2,2,01,01,2004,F,20,11,02,1,0.0
146607,7,4,06,2,31,02,1,1,2,03,01,2016,M,44,11,02,1,0.0
72179,4,4,15,3,31,01,3,2,2,18,08,2016,M,42,11,missing,1,0.0
107531,6,1,16,2,36,02,1,1,1,01,01,2017,F,42,11,02,1,0.0
155274,7,6,21,1,04,missing,1,1,1,18,01,2013,F,missing,13,02,2,0.0
262591,11,7,18,02,35,missing,1,missing,missing,01,01,2011,M,26,11,02,1,0.0
219059,10,2,13,3,32,01,3,2,missing,18,06,2015,M,35,11,02,1,0.0
22473,02,1,07,02,21,02,1,4,1,01,21,2014,M,43,11,02,1,0.0
75618,4,5,06,1,06,01,1,1,1,18,01,1991,M,24,11,02,1,0.0
113478,6,3,18,3,23,01,1,1,1,18,01,2010,M,54,11,02,1,0.0
44007,3,1,14,5,21,01,1,1,2,18,01,2015,M,41,11,02,1,0.0
268122,12,2,12,02,21,01,1,1,1,18,01,2013,F,56,23,02,2,0.0
51828,3,4,10,2,35,02,2,3,1,18,01,2002,M,56,11,02,1,0.0
89996,5,3,15,2,35,02,1,1,2,18,14,2012,M,46,11,09,5,0.0
195759,9,4,14,02,23,02,1,1,1,01,01,2009,M,74,11,02,1,0.0
152785,7,6,17,2,36,02,1,1,1,18,01,2011,M,26,11,02,1,0.0
166661,8,3,20,02,24,02,1,1,1,03,01,2015,M,41,11,02,1,0.0
123195,6,5,13,2,36,01,1,1,2,18,01,2013,F,28,11,02,1,0.0
52619,3,4,23,2,31,01,3,2,5,18,01,2014,M,23,11,02,1,0.0
174611,8,4,19,02,25,missing,6,1,1,18,01,2003,F,09,22,02,2,0.0
254101,11,5,19,1,02,02,3,2,1,18,missing,missing,M,65,99,missing,3,1.0
282294,12,5,14,01,35,02,3,2,1,18,01,2001,M,50,11,02,1,0.0
154663,7,6,16,2,33,02,1,1,1,18,01,2012,M,24,13,02,2,0.0
251962,11,4,14,3,33,02,1,missing,1,01,01,2006,F,66,11,02,1,0.0
142893,7,3,12,2,35,02,1,1,1,03,01,2011,M,70,13,02,2,0.0
83873,5,1,19,4,35,02,1,1,1,01,01,2017,M,37,11,02,1,0.0
159763,8,1,11,2,21,01,1,1,1,missing,01,2008,M,20,11,02,1,0.0
29721,02,3,16,02,36,02,1,2,1,01,01,2009,F,72,11,02,1,0.0
55353,3,5,15,2,missing,02,1,1,1,11,01,2013,M,35,11,02,1,0.0
134123,7,1,22,2,35,02,3,2,1,03,01,2002,M,19,11,02,1,0.0
279571,12,5,21,03,36,02,1,3,1,01,01,2006,F,44,13,02,2,0.0
65575,4,1,14,2,21,01,3,2,1,18,01,2006,M,29,11,02,1,0.0
165037,8,2,18,04,21,01,1,1,1,18,01,1998,F,84,11,02,1,1.0
239813,11,1,21,1,06,02,4,missing,1,01,01,1998,F,45,11,02,1,0.0
72649,4,4,15,3,missing,05,1,1,2,18,01,2007,M,18,11,missing,1,0.0
103116,5,6,04,2,21,01,1,1,1,missing,01,2016,missing,missing,missing,missing,missing,0.0
270161,12,3,15,02,21,missing,1,2,1,18,01,missing,M,42,13,02,2,0.0
221773,10,3,16,2,36,01,1,1,1,18,01,2017,F,62,13,02,2,0.0
181430,8,6,11,06,21,02,1,1,1,01,01,2017,F,30,13,missing,2,0.0
234662,10,7,12,2,23,01,1,1,1,18,14,2011,M,83,11,09,5,0.0
55514,3,5,21,1,02,02,4,3,3,18,01,2005,M,20,21,01,2,1.0
117054,6,4,10,1,04,01,3,2,1,18,missing,missing,M,35,missing,missing,3,0.0
244644,11,3,17,2,35,02,1,1,1,03,01,2012,F,54,21,02,2,0.0
241860,11,2,06,3,21,01,1,1,1,18,01,2011,F,33,11,02,1,0.0
249330,11,4,17,2,missing,02,2,1,1,01,01,2011,F,45,11,02,1,0.0
257465,11,6,15,2,23,missing,3,2,1,18,01,2009,F,63,11,02,1,0.0
270276,12,3,17,01,01,02,2,2,1,06,01,missing,missing,missing,11,missing,1,0.0
273397,12,3,19,02,21,02,4,3,1,18,01,2015,M,57,11,missing,1,0.0
65533,4,1,15,2,21,01,3,2,1,18,01,2015,M,34,11,02,1,0.0
226040,10,4,13,1,missing,02,3,2,1,03,missing,missing,M,53,99,missing,3,0.0
120176,6,4,16,2,missing,02,1,1,1,18,01,2011,missing,missing,missing,missing,missing,0.0
241528,11,2,15,2,35,02,1,1,1,01,01,2007,M,85,11,02,1,0.0
101816,5,6,17,2,21,02,3,2,1,01,01,2016,F,44,13,02,2,0.0
274043,12,4,17,01,02,01,2,2,1,18,missing,missing,F,70,99,missing,3,0.0
15695,01,5,15,02,21,01,1,1,1,18,01,2007,M,62,11,02,1,0.0
84730,5,1,06,2,35,02,1,1,1,01,01,2015,F,44,13,02,2,0.0
102178,5,6,06,2,35,02,1,1,1,01,01,2013,F,30,13,02,2,0.0
135344,7,1,06,1,04,01,1,1,1,18,08,2007,M,44,11,12,1,0.0
71662,4,4,12,1,06,01,3,2,1,18,01,2009,F,40,11,02,1,0.0
9076,01,3,06,01,06,02,1,2,1,03,01,2015,F,30,11,02,1,0.0
10663,01,4,09,02,21,05,1,5,6,01,01,2007,F,71,11,02,1,0.0
212280,10,1,07,2,33,02,2,2,1,01,08,2005,M,43,11,02,1,0.0
46466,3,2,17,6,22,01,4,2,1,18,01,2013,M,57,11,02,1,0.0
68678,4,3,21,1,missing,01,1,1,5,18,01,1998,M,25,11,02,1,0.0
80854,4,7,21,4,21,01,1,1,1,18,01,2006,M,22,11,02,1,0.0
199417,9,5,14,3,23,01,1,1,1,18,14,1996,M,22,11,09,5,0.0
70402,4,3,14,2,21,02,3,2,1,18,01,2002,F,29,11,02,1,0.0
211506,10,1,19,1,02,02,1,1,1,06,missing,missing,M,30,missing,missing,3,0.0
61011,3,6,02,1,06,01,1,1,1,18,01,2011,M,24,13,02,2,0.0
20278,01,7,14,02,35,02,1,3,1,03,01,2003,F,42,11,02,1,0.0
252033,11,4,21,2,21,01,6,missing,1,missing,01,2008,F,29,13,02,2,0.0
121478,6,5,18,2,missing,01,2,1,1,18,01,2008,F,36,11,missing,1,0.0
240080,11,1,18,2,34,02,1,1,1,01,01,missing,F,17,11,01,1,0.0
123794,6,5,23,2,41,01,1,1,1,18,01,2015,M,04,23,02,2,0.0
85215,5,1,12,2,21,missing,1,1,missing,01,01,2012,F,21,13,02,2,0.0
256224,11,5,missing,2,33,02,1,1,1,01,01,2016,M,23,13,02,2,0.0
46410,3,2,17,3,21,01,1,2,2,18,01,2015,M,29,11,02,1,0.0
147637,7,5,11,2,33,02,1,1,1,03,01,2010,F,26,11,02,1,0.0
285188,12,6,13,02,missing,01,1,5,1,missing,01,2017,F,29,23,02,2,0.0
77652,4,6,02,1,06,01,1,2,1,18,01,2013,missing,missing,11,missing,1,0.0
56093,3,5,07,3,21,02,1,1,1,01,01,2009,F,57,11,02,1,0.0
134832,7,1,16,2,36,02,1,1,1,03,01,2016,F,70,11,13,1,0.0
177080,8,5,12,01,06,02,1,1,1,01,01,2014,M,58,11,02,1,0.0
225819,10,4,missing,2,35,02,1,1,1,18,01,2015,M,70,13,02,2,0.0
13911,01,5,20,01,02,01,2,2,1,01,01,2010,F,33,11,01,1,1.0
67941,4,2,18,2,33,02,2,1,4,03,01,2004,M,20,11,02,1,0.0
222689,10,3,22,1,04,01,1,1,1,18,06,2003,F,59,11,02,1,0.0
1713,01,1,08,02,36,02,1,1,1,01,01,2007,F,34,11,02,1,0.0
219168,10,2,17,2,35,02,1,1,1,01,05,2008,F,04,32,02,2,0.0
11211,01,4,10,02,missing,missing,1,1,1,18,missing,missing,M,missing,99,missing,3,0.0
15198,01,5,17,02,36,02,4,2,1,01,01,2013,F,72,11,02,1,0.0
138393,7,2,13,1,06,03,1,1,1,18,01,2005,F,25,11,02,1,0.0
167227,8,3,19,02,23,02,1,1,1,18,01,2001,M,51,11,02,1,0.0
200507,9,5,07,2,21,01,6,1,3,18,01,2008,M,55,11,02,1,0.0
219859,10,3,18,3,missing,02,1,1,1,01,01,2011,F,41,11,02,1,0.0
259439,11,6,15,3,21,02,1,2,1,01,01,2014,F,35,11,02,1,0.0
22709,02,1,08,02,35,02,4,3,3,18,01,2005,M,07,21,02,2,0.0
41773,2,7,12,3,36,02,4,3,1,18,01,2013,F,28,13,02,2,0.0
185509,9,1,20,02,21,missing,2,2,3,04,01,missing,F,41,11,02,1,0.0
82495,4,7,00,2,33,02,3,2,1,missing,01,missing,F,24,11,02,1,0.0
169417,8,3,13,02,33,01,2,1,1,01,01,2015,F,20,11,02,1,0.0
72273,4,4,17,2,21,01,3,2,1,18,01,2010,F,07,23,02,2,0.0
263418,12,1,08,02,35,02,1,2,1,01,01,2016,F,43,11,01,1,0.0
70416,4,3,12,1,missing,01,1,1,1,18,01,1999,M,55,11,02,1,0.0
81422,4,7,01,1,06,01,1,1,4,18,01,2006,M,22,23,missing,2,0.0
137095,7,2,05,1,02,02,3,2,1,01,missing,missing,M,38,99,missing,3,0.0
36301,2,5,07,2,21,01,1,5,1,01,01,2006,M,29,11,missing,1,0.0
178120,8,5,19,02,35,02,1,1,4,04,01,2011,F,16,13,missing,2,0.0
162950,8,2,08,1,02,02,1,1,2,04,01,2011,M,33,11,missing,1,0.0
154481,7,6,12,2,21,01,1,1,1,missing,01,2008,F,19,13,02,2,0.0
109409,6,1,23,2,21,01,1,missing,2,18,16,2017,F,14,96,01,missing,0.0
111645,6,2,22,1,06,01,1,1,1,18,01,2003,M,72,11,02,1,0.0
214821,10,1,17,3,21,02,1,1,1,01,01,2008,F,44,11,02,1,0.0
192111,9,2,15,03,35,02,1,1,1,missing,01,2015,M,53,11,02,1,0.0
266617,12,2,17,01,missing,02,1,2,1,18,01,2001,M,26,11,02,1,0.0
226400,10,4,06,8,21,08,3,2,4,18,missing,2006,M,64,11,02,missing,0.0
252242,11,4,10,1,04,01,4,missing,3,18,01,2017,F,34,11,02,1,0.0
93253,5,3,16,2,35,01,1,1,1,18,01,2016,F,48,11,02,1,0.0
104433,5,7,15,2,21,01,2,1,1,18,01,2005,M,31,11,02,1,0.0
258408,11,6,10,2,36,02,3,2,1,01,17,missing,M,67,11,13,4,0.0
102880,5,6,14,4,21,01,1,1,1,18,01,2009,F,26,11,02,1,0.0
141752,7,3,10,2,36,02,1,1,1,01,07,2015,M,64,11,02,1,0.0
118718,6,4,07,2,21,01,1,1,1,18,14,2004,M,68,11,09,5,0.0
23151,02,1,17,01,04,01,1,1,1,18,01,2014,F,01,21,02,2,0.0
8840,01,3,16,02,06,01,1,1,1,18,07,2012,M,43,11,02,1,1.0
174342,8,4,01,02,32,01,1,1,1,18,01,2009,M,27,13,02,2,0.0
265191,12,1,17,02,35,03,4,3,1,03,01,2004,F,23,11,02,1,0.0
102151,5,6,16,2,35,02,1,1,1,03,01,2015,F,65,21,02,2,0.0
270460,12,3,15,02,35,02,1,2,1,03,01,2005,F,29,13,02,2,0.0
17568,01,6,19,02,35,02,1,4,1,01,01,2015,F,44,11,02,1,0.0
170458,8,3,18,02,33,01,1,1,1,18,06,2012,M,55,11,missing,1,0.0
145901,7,4,15,2,36,02,1,1,2,01,01,2002,M,60,11,02,1,0.0
141599,7,3,19,3,21,01,3,2,1,18,06,2015,missing,missing,11,missing,1,0.0
29331,02,3,19,03,41,02,4,2,1,18,01,2006,missing,missing,11,missing,1,0.0
108810,6,1,12,2,21,01,1,1,1,01,01,2004,M,78,11,02,1,0.0
255222,11,5,16,2,21,02,1,1,1,01,01,2011,M,61,11,02,1,0.0
208073,9,6,13,2,21,02,2,1,1,01,01,2007,F,66,11,02,1,0.0
134911,7,1,17,2,36,02,1,1,1,01,01,2009,M,32,11,02,1,0.0
240907,11,2,16,1,02,01,2,1,1,18,01,2012,F,43,11,02,1,0.0
271944,12,3,14,02,21,01,1,4,1,18,01,2014,M,38,11,02,1,0.0
155342,7,7,11,2,23,02,1,1,1,18,01,2008,M,33,11,02,1,0.0
73450,4,4,02,3,31,01,2,2,1,18,01,2016,M,31,11,missing,1,0.0
92911,5,3,21,1,06,missing,1,1,missing,18,01,2012,M,47,13,02,2,0.0
185604,9,1,12,02,35,04,2,1,1,18,06,2008,F,35,11,02,1,0.0
92723,5,3,15,2,21,02,missing,missing,1,01,01,2009,missing,missing,missing,missing,missing,0.0
35062,2,5,18,1,06,01,1,1,2,18,missing,missing,F,58,99,missing,3,0.0
227717,10,5,09,2,35,03,1,1,1,18,17,missing,F,25,11,13,4,0.0
132686,7,1,12,2,35,02,2,1,1,01,01,2013,M,58,11,02,1,0.0
255240,11,5,16,2,36,02,1,1,1,01,01,2013,F,19,13,02,2,0.0
267513,12,2,15,01,04,01,4,4,1,18,01,2009,F,34,11,02,1,0.0
188670,9,1,15,02,21,04,1,1,1,15,17,missing,M,63,11,09,4,0.0
221068,10,3,14,2,21,02,1,1,1,03,01,2014,M,75,11,02,1,0.0
78607,4,6,23,2,36,02,1,1,1,01,01,missing,missing,missing,11,missing,1,0.0
34699,2,5,07,2,31,02,1,5,1,03,11,2010,F,07,21,13,2,0.0
253112,11,5,09,2,35,03,3,2,6,18,01,missing,F,24,11,02,1,0.0
259897,11,6,17,3,21,02,3,2,2,18,01,2006,F,34,13,02,2,0.0
32405,02,4,05,02,22,01,1,2,1,18,01,2016,M,27,11,02,1,0.0
212708,10,1,16,2,36,02,1,1,2,01,01,2011,M,51,11,02,1,0.0
162925,8,2,20,2,33,02,1,1,1,01,01,2013,F,43,11,02,1,0.0
209765,9,7,16,2,36,01,1,1,1,18,01,2016,F,32,11,02,1,0.0
257314,11,6,17,3,31,02,2,1,1,18,01,2002,missing,missing,11,missing,1,0.0
65886,4,2,20,1,02,02,3,2,1,18,01,2009,M,39,11,02,1,0.0
266025,12,1,12,01,31,02,1,1,1,01,01,2017,M,50,11,02,1,0.0
187477,9,1,09,03,22,01,1,1,1,18,01,2011,F,42,13,02,2,0.0
100855,5,6,15,2,23,missing,1,1,1,18,01,2013,F,27,13,missing,2,0.0
28713,02,3,10,02,35,02,1,5,2,18,01,2009,F,71,11,02,1,0.0
93179,5,3,13,2,21,01,4,missing,1,18,18,2013,M,40,11,missing,1,0.0
133484,7,1,16,2,22,01,1,1,1,18,01,2004,F,57,11,02,1,0.0
118179,6,4,06,1,04,01,1,2,4,18,01,2001,F,30,11,01,1,0.0
36614,2,5,13,1,04,01,4,missing,2,18,01,2007,F,15,13,02,2,0.0
78154,4,6,10,2,21,01,1,1,1,18,01,2017,M,31,11,02,1,0.0
265563,12,1,01,02,21,01,1,2,5,18,01,2005,F,12,13,12,2,0.0
131467,6,7,14,3,21,02,1,1,1,01,01,2009,F,78,11,02,1,0.0
248836,11,4,16,2,33,02,3,missing,1,18,01,2015,F,39,11,02,1,0.0
16991,01,5,21,02,21,01,1,1,1,18,01,1998,M,23,11,02,1,0.0
89177,5,2,18,4,21,01,1,1,1,18,01,2014,F,47,11,02,1,0.0
126563,6,6,00,1,missing,01,1,1,1,01,14,2003,M,29,11,09,5,0.0
229311,10,5,12,3,missing,01,1,1,5,18,01,2011,M,11,23,02,2,0.0
3176,01,1,16,02,33,02,2,1,1,01,01,2006,F,01,23,02,2,0.0
155807,7,7,12,2,35,01,1,1,1,18,17,missing,M,58,11,09,4,0.0
49278,3,3,09,2,36,02,1,2,1,01,01,2013,M,66,11,02,1,0.0
89397,5,2,08,2,35,02,1,1,1,03,01,2014,F,18,13,02,2,0.0
40575,2,7,08,2,34,02,1,2,1,01,11,2012,F,21,96,13,2,0.0
80928,4,7,17,2,36,02,1,1,1,01,01,2014,M,35,11,02,1,0.0
42392,2,7,13,2,35,01,1,2,1,18,01,1998,M,16,11,02,1,0.0
233486,10,6,19,1,missing,01,1,1,2,18,06,2009,F,missing,13,02,2,0.0
20117,01,7,19,01,02,01,1,1,1,18,01,2007,M,50,11,02,1,0.0
8508,01,3,10,03,06,01,1,1,3,18,01,2012,F,04,21,02,2,0.0
76996,4,6,15,2,35,02,2,1,1,01,01,missing,F,50,11,02,1,0.0
184511,8,7,13,02,36,01,1,1,3,missing,01,2013,M,38,11,missing,1,0.0
99000,5,5,12,1,06,01,3,2,1,18,01,2001,M,18,11,02,1,0.0
251169,11,4,04,1,06,01,1,2,4,18,08,2009,M,23,32,13,2,0.0
207971,9,6,08,1,04,02,2,2,2,18,01,1997,M,38,11,missing,1,0.0
179427,8,6,06,01,02,01,3,2,3,missing,01,2006,F,23,11,02,1,0.0
228086,10,5,17,2,35,02,6,1,1,03,01,2003,F,60,11,02,1,0.0
67328,4,2,20,2,21,01,1,1,2,18,01,2015,M,20,11,02,1,0.0
256753,11,5,12,2,21,02,3,2,1,01,01,2007,M,22,11,02,1,0.0
285080,12,6,17,03,21,01,4,5,1,18,01,2013,F,45,13,02,2,0.0
163368,8,2,16,3,21,01,1,1,1,18,01,2008,F,23,11,02,1,0.0
71585,4,4,17,2,36,02,1,1,1,01,01,2011,F,66,23,02,2,0.0
134604,7,1,13,2,21,02,3,2,1,03,01,2015,F,05,23,02,2,0.0
122905,6,5,09,2,36,02,1,1,1,03,17,missing,M,54,11,09,4,0.0
266579,12,2,17,01,02,02,4,3,1,01,01,2007,M,38,11,missing,1,0.0
69483,4,3,08,2,35,02,1,1,1,03,17,missing,M,15,11,09,4,0.0
7763,01,3,07,02,35,02,4,3,1,03,01,2004,F,61,11,02,1,0.0
178203,8,5,18,03,21,missing,1,1,missing,01,01,2017,F,17,11,02,1,0.0
61465,3,7,22,6,missing,02,4,3,6,missing,01,2014,M,26,missing,missing,missing,0.0
79295,4,6,13,2,22,missing,1,1,missing,18,01,2011,M,28,11,02,1,0.0
87914,5,2,09,2,36,02,1,1,1,01,01,2017,M,41,11,02,1,0.0
50699,3,3,10,2,missing,01,1,1,1,18,01,2010,M,48,11,02,1,1.0
39158,2,6,17,2,21,02,1,1,2,01,01,2004,M,40,13,02,2,0.0
177505,8,5,15,02,21,01,1,1,1,18,01,2014,M,04,23,02,2,0.0
246615,11,3,08,2,35,01,1,2,1,missing,01,2017,M,78,11,02,1,0.0
257446,11,6,18,1,02,02,1,1,1,01,missing,missing,F,21,99,missing,3,0.0
22353,01,7,12,05,34,02,1,1,1,01,05,2010,F,32,11,02,1,0.0
132869,7,1,13,2,21,01,1,1,1,18,01,2006,F,03,23,02,2,0.0
27557,02,2,05,02,missing,01,1,1,1,18,01,2015,M,35,11,02,1,0.0
